CompanyId,CompanyName,Name in ForestTrends DB,TickerSymbol,FinancesCurrency,Updated MarketCapitalizationInUsd,Updated AnnualRevenueInUsd,Upaded FinancesCurrentAsOf,Peers,Original MarketCapitalizationInUsd,Original AnnualRevenueInUsd
1106,Koninklijke Ahold Delhaize NV,Delhaize Group,AD-NL,EUR,24118.468,18.6,2019-04-23T00:00:00.000Z,"['MGNT-RU', 'MGNT-GB', 'MGROS-TR', 'MRW-GB']",10359781740,26496716400
3421,Koninklijke Ahold Delhaize NV,Royal Ahold,AD-NL,EUR,24118.468,18.6,2019-04-23T00:00:00.000Z,"['MGNT-RU', 'MGNT-GB', 'MGROS-TR', 'MRW-GB']",18091610460,35585958870
155,Aimia Inc,Aimia Loyalty Analytics,AIM-CA,USD,471.46508730326,1.2966571728377,2019-04-23T00:00:00.000Z,"['EQ-CA', 'ADS-US', 'PTS-CA', 'BTV-CA', 'YOO-CA']",959002640,1734666540
158,Air France KLM SA,Air France KLM S.A.,AF-FR,EUR,4469.38344348,6.646,2019-04-23T00:00:00.000Z,"['LHA-DE', 'AB1-DE', 'FIA1S-FI']",2302173720,26974526040
164,Ajinomoto Co Inc,Ajinomoto,2802-JP,USD,8674.7096883409,14.513535245243,2019-04-22T00:00:00.000Z,"['2812-JP', '2810-JP', '2801-JP', '2806-JP', '2809-JP', '2917-JP', 'INDF-ID', '600866-CN']",10714990000,9196330000
167,Akita Bank Ltd,AKITA,8343-JP,USD,352.82602698115,18.225676762262,2019-04-22T00:00:00.000Z,"['8336-JP', '8304-JP', '8342-JP', '8386-JP', '8393-JP']",623831780,12/30/1899
210,Line Corp (ADR),Alliant Energy Corporation,LN-US,USD,8045.70553524,27.66,2019-04-23T00:00:00.000Z,"['PBYA-US', 'PAXH-US', 'PERI-US', 'PIKL-US']",8780000000,3250000000
216,Almacenes Exito SA,Almacenes Exito,EXITO-CO,USD,2148500.7168,3973.3333333333,2019-04-23T00:00:00.000Z,"['INRETC1-PE', 'SUPERC1-PE', 'CHDRAUIB-MX', 'CENCOSUD-CL']",1994700000,10187000000
242,Amcor Limited,Amcor,AMC-AU,AUD,17980.66578,12.665,2019-04-22T00:00:00.000Z,"['PPG-AU', 'ORA-AU', 'AJL-AU']",12452984640,8105326720
260,Anadolu Efes Biracilik ve Malt Sanayi AS,Anadalu Efes,AEFES-TR,TRY,11427.6265,17.49,2019-04-23T00:00:00.000Z,"['TBORG-TR', 'TATGD-TR', 'ZWC-PL', 'RBREW-DK']",3957631920,3471256280
269,Anglo-Eastern Plantations PLC,Anglo-Eastern Plantations,AEP-GB,USD,206.1091344,5.04,2019-04-23T00:00:00.000Z,"['MPE-GB', 'PAL-GB', 'SIP-BE', 'DKL-GB']",437852530.6,262803694.8
270,Anheuser Busch Inbev NV (ADR),Anheuser-Busch InBev,BUD-US,USD,145543.51670775,64.545,2019-04-23T00:00:00.000Z,"['HEINY-US', 'SAM-US', 'CCU-US', 'KNBWY-US', 'DEO-US', 'TAP-US']",190863232560,42698806920
295,Apple Inc.,Apple Inc,AAPL-US,USD,984575.17704,142.0,2019-04-23T00:00:00.000Z,"['HPQ-US', 'MSFT-US', 'IBM-US', 'GOOGL-US']",729220000000,214230000000
302,ARATA CORPORATION,Arata,2733-JP,USD,625.58652729385,33.726436165461,2019-04-22T00:00:00.000Z,"['8283-JP', '7506-JP', '9852-JP', '7444-JP']",326765010,5389471230
4430,ARATA CORPORATION,Arata,2733-JP,USD,625.58652729385,33.726436165461,2019-04-22T00:00:00.000Z,"['8283-JP', '7506-JP', '9852-JP', '7444-JP']",,
310,Archer Daniels Midland Co,Archer Daniels Midland,ADM-US,USD,23915.8678941,39.16,2019-04-23T00:00:00.000Z,"['BG-US', 'INGR-US', 'BRFS3-BR', 'THS-US', 'MGPI-US', 'BRFS-US', 'CZZ-US', 'BRK.A-US', 'TSN-US', 'SEB-US']",23690000000,62420000000
313,Arcos Dorados Holding Inc,Arcos Dorados Holdings,ARCO-US,USD,940.89047195,6.05,2019-04-23T00:00:00.000Z,"['TAST-US', 'WEN-US', 'YUM-US', 'MCD-US', 'GTIM-US', 'JACK-US']",1910000000,2930000000
341,Asahi Group Holdings Ltd,Asahi Group Holdings,2502-JP,USD,19947.113063468,35.942106673814,2019-04-22T00:00:00.000Z,"['2501-JP', '2503-JP', '2531-JP', '2579-JP']",17548960000,14427270000
357,Asics Corp,Asics,7936-JP,JPY,233567.708163,1294.0,2019-04-22T00:00:00.000Z,"['8022-JP', '8135-JP', '7990-JP', '7906-JP']",4106372270,3615254500
361,ASOS plc,ASOS,ASC-GB,USD,2507.4334390464,16.284085657064,2019-04-23T00:00:00.000Z,"['BOO-GB', 'OCDO-GB', 'KOOV-GB']",8627139430,2770478365
370,Associated British Foods plc,Associated British Foods,ABF-GB,USD,15282.202300092,0.20936681559082,2019-04-23T00:00:00.000Z,"['TATE-GB', 'RGD-GB', 'PFD-GB', 'ULVR-GB', 'SZU-DE', 'UNA-NL', 'KRZ-IE']",30216591860,19299443800
375,Astra Agro Lestari Tbk PT,Astra Agro Lestari,AALI-ID,USD,1632548.1395982,721.42857142857,2019-04-22T00:00:00.000Z,"['MAGP-ID', 'SSMS-ID', 'TBLA-ID', 'GZCO-ID']",2051280000,1016640000
383,Atria Oyj,Atria Group,ATRAV-FI,EUR,174.362402,6.42,2019-04-23T00:00:00.000Z,"['HKSAV-FI', 'FLE-FR', 'TERB-BE', 'BELL-CH']",392922413.7,1466006850
390,Austindo Nusantara Jaya Tbk PT,Austindo Nusantara Jaya,ANJT-ID,IDR,3112815.06472,830.0,2019-04-22T00:00:00.000Z,"['LSIP-ID', 'SMAR-ID', 'BTEK-ID', '508670-IN']",0,108000000
395,"Autodesk, Inc.",Autodesk\A0,ADSK-US,USD,38480.13266048,117.72,2019-04-23T00:00:00.000Z,"['ADBE-US', 'SNPS-US', 'RHT-US', 'NUAN-US', 'ANSS-US', 'PTC-US', 'TRMB-US', 'DDD-US', 'FFIV-US', 'AAPL-US']",13270000000,2460000000
403,"Avon Products, Inc.",Avon,AVP-US,USD,1287.68769924,1.3,2019-04-23T00:00:00.000Z,"['EL-US', 'REV-US', 'CL-US', 'COTY-US', 'NUS-US', 'PG-US', 'KMB-US', 'UL-US', 'FOSL-US', 'NATU3-BR']",1850000000,5720000000
406,Axa SA,AXA Group,CS-FR,USD,50228.293313052,16.34651266104,2019-04-23T00:00:00.000Z,"['CNP-FR', 'TLX-DE', 'VIG-AT', 'UQA-AT']",185034240,346256640
410,Axfood AB,Axfood,AXFO-SE,SEK,35896.9189012,143.65,2019-04-23T00:00:00.000Z,"['ICA-SE', 'MSH-DE', 'CO-FR', 'RMLI-IL']",3518420708,5072946560
441,Bakrie Sumatera Plantations Tbk PT,Bakrie Sumatera Plantations,UNSP-ID,USD,20358.464801143,7.0,2019-04-22T00:00:00.000Z,"['AALI-ID', 'GZCO-ID', 'LSIP-ID', 'SGRO-ID', 'MAQ-AU']",0,0
460,Barclays PLC,Barclay's,BARC-GB,GBP,28711.478623493,1.449939,2019-04-23T00:00:00.000Z,"['RBS-GB', 'HSBA-GB', 'LLOY-GB', 'CBG-GB', 'DBK-DE']",46721937080,12/30/1899
467,Barry Callebaut AG,Barry Callebaut Group,BARN-CH,CHF,10116.382859,1504.0,2019-04-23T00:00:00.000Z,"['NESN-CH', 'LISN-CH', 'HOCN-CH', 'ORON-CH', 'EMMN-CH', 'BELL-CH', 'ARYN-CH', 'VALN-CH']",7353202350,6628797800
469,BASF SE,BASF,BAS-DE,EUR,68417.47791606,57.35,2019-04-23T00:00:00.000Z,"['AI-FR', 'LXS-DE', 'TESB-BE', 'WCH-DE']",81564277410,62495329050
477,Bayer AG,Bayer,BAYN-DE,EUR,57818.221768,54.48,2019-04-23T00:00:00.000Z,"['GSK-GB', 'SAN-FR', 'NOVN-CH', 'RO-CH']",30775284540,50788992870
487,Beiersdorf AG,Beiersdorf,BEI-DE,USD,18911.322486504,71.612616614838,2019-04-23T00:00:00.000Z,"['OR-FR', 'SUY1V-FI', 'MLPFX-FR', 'CRL-GB']",24107668200,7330034250
488,Beijing Hualian Department Store Co. Ltd,Beijing Hualian Group,000882-CN,CNY,8485.7910357,2.06,2019-04-22T00:00:00.000Z,"['600694-CN', '600697-CN', '600828-CN', '600838-CN', '600682-CN', '600821-CN', '600858-CN', '000501-CN', '000564-CN']",1464317920,172004080
491,Fromageries Bel SA,BEL Group,FBEL-FR,USD,1918.0593105286,248.77832074633,2019-04-23T00:00:00.000Z,"['UNBL-FR', 'FLE-FR', 'BN-FR']",3627009540,3192637140
524,Best Buy Co Inc,Best Buy,BBY-US,USD,19715.75904456,47.72,2019-04-23T00:00:00.000Z,"['CONN-US', 'GME-US', 'AAN-US', 'AMZN-US', 'AAPL-US', 'SNE-US', 'VVAR3-BR', 'VOXX-US']",10100000000,39530000000
527,"Better Life Comm Chain Share Co.,Ltd",Better Life Commercial Chain,002251-CN,CNY,8155.25329744,6.75,2019-04-22T00:00:00.000Z,"['600361-CN', '000759-CN', '600861-CN', '600827-CN']",155260320,2341082080
533,Societe B I C SA,BIC,BB-FR,EUR,3721.6644327,71.8,2019-04-23T00:00:00.000Z,"['DPT-FR', 'ALMAS-FR', 'ALFPC-FR', 'BEN-FR']",6113791530,2204439930
543,BillerudKorsnas AB (publ),BillerudKorsnas,BILL-SE,USD,2791.18063331,10.435249865663,2019-04-23T00:00:00.000Z,"['RROS-SE', 'DUNI-SE', 'BONG-SE']",3091034320,2539983160
579,Bayerische Motoren Werke AG,BMW Group,BMW-DE,USD,41452.356899156,60.177698800533,2019-04-23T00:00:00.000Z,"['DAI-DE', 'NSU-DE', 'VOW-DE']",,
592,Savencia SA,Bongrain - Name changed to Groupe Savencia,SAVE-FR,USD,807.93768458463,49.222567747668,2019-04-23T00:00:00.000Z,"['UNBL-FR', 'EMMN-CH', 'FBEL-FR', 'SMB-DE']",900130000,12/30/1899
612,MHC Plantations Berhad,Boustead Plantations Berhad,MHC-MY,USD,29.505390169492,0.13559322033898,2019-04-22T00:00:00.000Z,"['KGAL.N00-LK', 'MADU.N00-LK', 'HRC-VN', 'HARRMALA-IN']",,
615,Bouygues SA,Bouygues\A0Group,EN-FR,EUR,12817.24866038,29.02,2019-04-23T00:00:00.000Z,"['FGR-FR', 'DG-FR', 'RE-FR', 'GBF-DE', 'HOT-DE']",17657238060,34500027870
626,Brambles Limited,Brambles,BXB-AU,AUD,18978.75788556,8.58,2019-04-22T00:00:00.000Z,"['EAX-AU', 'CGL-AU', 'EGG-AU', 'SRV-AU']",10675993600,4755031360
634,BRF SA (ADR),BRF,BRFS-US,USD,6166.7617672,4.65,2019-04-23T00:00:00.000Z,"['TSN-US', 'HRL-US', 'SEB-US', 'SAFM-US', 'BRID-US', 'UL-US', 'BG-US']",12700000000,32200000000
664,Bumitama Agri Ltd,Bumitama Agri,P8Z-SG,IDR,1234.98027924,0.59,2019-04-22T00:00:00.000Z,"['E5H-SG', 'EB5-SG', '5JS-SG', 'F34-SG']",,
666,Bunge Ltd,Bunge,BG-US,USD,7249.991255,48.8936,2019-04-23T00:00:00.000Z,"['ADM-US', 'INGR-US', 'MOS-US', 'AGRO-US', 'CZZ-US', 'SEB-US']",11440000000,42940000000
670,Burberry Group plc,Burberry,BRBY-GB,USD,6299.2512863002,12.467262363272,2019-04-23T00:00:00.000Z,"['NXT-GB', 'MUL-GB', 'ALY-GB', 'MKS-GB']",10917148060,3989511890
671,Bureau Veritas SA,Bureau Veritas Certification,BVI-FR,USD,8509.1429201688,15.07330075522,2019-04-23T00:00:00.000Z,"['ALTRA-FR', 'INSE-GB', 'SEMC-SE', 'POY1V-FI']",8796041100,5027860530
705,Campbell Soup Company,Campbell's,CPB-US,USD,11713.4902778,32.035,2019-04-23T00:00:00.000Z,"['THS-US', 'HAIN-US', 'MDLZ-US', 'CAG-US', 'TSN-US', 'FLO-US', 'UL-US', 'MKC-US']",13100000000,7890000000
715,Capgemini SE,CAPGEMINI,CAP-FR,EUR,18680.534656,79.8,2019-04-23T00:00:00.000Z,"['ATO-FR', 'PTY-GB', 'CAS-FR', 'DVT-FR']",14801239530,12944297520
840,"Chico's FAS, Inc.",CHS (CHSCP),CHS-US,USD,419.3898012,3.425,2019-04-23T00:00:00.000Z,"['LB-US', 'ASNA-US', 'CATO-US', 'FRAN-US', 'CACH-US']",226610510,34600000000
858,Clariant AG,Clariant,CLN-CH,CHF,7385.023184,17.49,2019-04-23T00:00:00.000Z,"['AKZA-NL', 'EMSN-CH', 'VLS-GB', 'BRG-NO']",5308992250,5765466350
888,Etablissementen Franz Colruyt NV,Colruyt Group,COLR-BE,USD,7568.8614775655,39.075966237228,2019-04-23T00:00:00.000Z,"['FNTS-FR', 'MSH-DE', 'CO-FR', 'HAGA-IS']",7319174940,5060438460
1322,Etablissementen Franz Colruyt NV,Etablissements Fr. Colruyt,COLR-BE,USD,7568.8614775655,39.075966237228,2019-04-23T00:00:00.000Z,"['FNTS-FR', 'MSH-DE', 'CO-FR', 'HAGA-IS']",8329090770,9686504520
897,Companhia Brasileira de Distribuicao,Companhia Brasileira de Distribuicao GPA,PCAR3-BR,USD,2368.0232909446,20.688095614614,2019-04-23T00:00:00.000Z,"['KR-US', 'WMK-US', 'IMKTA-US', 'SUPERC1-PE']",4798900400,10253320700
902,Compass Group plc,Compass Group,CPG-GB,USD,21242.19961167,11.304113387768,2019-04-23T00:00:00.000Z,"['DOC-AT', 'RTN-GB', 'MAB-GB', 'SW-FR']",35415919630,32506600490
906,Conagra Brands Inc,ConAgra Foods Conagra Brands Inc,CAG-US,USD,15009.90434164,20.22,2019-04-23T00:00:00.000Z,"['GIS-US', 'THS-US', 'SJM-US', 'MDLZ-US', 'LANC-US', 'HAIN-US', 'PEP-US', 'DF-US']",13520000000,7830000000
967,Costco Wholesale Corporation,CostCo,COST-US,USD,108025.79351406,189.51,2019-04-23T00:00:00.000Z,"['PSMT-US', 'WMT-US', 'DLTR-US', 'TGT-US', 'DG-US', 'BIG-US', 'JSAIY-US', 'FIVE-US']",69550000000,118720000000
973,Woongjin Coway Co Ltd,Coway Co Ltd\A0,021240-KR,KRW,6424081.855,60100.0,2019-04-22T00:00:00.000Z,"['600690-CN', '5947-JP', '002700-KR', '066570-KR']",6705920000,1930240000
979,Cranswick plc,Cranswick,CWK-GB,USD,1143.4688383855,18.024957633647,2019-04-23T00:00:00.000Z,"['PFD-GB', 'ABF-GB', 'HFG-GB']",1598685270,1541074990
991,Croda International Plc,Croda International,CRDA-GB,GBP,6739.99292476,43.6,2019-04-23T00:00:00.000Z,"['ELM-GB', 'IMCD-NL', 'EMSN-CH', 'BRG-NO']",5573794590,1512269850
1040,Posco International Corp,Daewoo International Corporation,047050-KR,KRW,2288604.22805,16900.0,2019-04-22T00:00:00.000Z,"['005490-KR', '078930-KR', '001250-KR', '012030-KR']",2471040000,13719680000
1044,"Dai Nippon Printing Co., Ltd.",Dai Nippon Printing Co.,7912-JP,USD,7051.3859084696,19.422853569195,2019-04-22T00:00:00.000Z,"['7914-JP', '7946-JP', '7911-JP', '7831-JP']",6882820230,11896170000
1047,Dairy Farm International Holdings Ltd,Dairy Farm International,D01-SG,USD,10753.9874826,7.02,2019-04-22T00:00:00.000Z,"['HERO-ID', '2912-TW', 'RANC-ID', '601933-CN']",11620000000,11200000000
1051,Daito Trust Construction Co Ltd,Daito Trust Construction Co.,1878-JP,USD,10102.922186545,121.99589028857,2019-04-22T00:00:00.000Z,"['1925-JP', '3231-JP', '1764-JP', '6059-JP']",11474320000,11896170000
1052,Daiwa House Industry Co Ltd,Daiwa House Industry Co.,1925-JP,USD,18843.96661601,25.377468060395,2019-04-22T00:00:00.000Z,"['1928-JP', '9303-JP', '9635-JP', '3521-JP']",18223920000,26914030000
1068,Danone SA,Danone,BN-FR,EUR,46008.1797668,59.72,2019-04-23T00:00:00.000Z,"['FBEL-FR', 'UNA-NL', 'NESN-CH']",42774822090,24335713710
1074,"Darden Restaurants, Inc.","Darden Restaurants, Inc.",DRI-US,USD,14388.168834,84.37,2019-04-23T00:00:00.000Z,"['BJRI-US', 'CBRL-US', 'BLMN-US', 'DIN-US', 'DFRG-US', 'RUTH-US']",8920000000,6930000000
1124,Deutsche Post AG,Deutsche Post DHL Group,DPW-DE,USD,34121.859674989,20.755219902266,2019-04-23T00:00:00.000Z,"['POST-AT', 'PNL-NL', 'ARMX-AE', 'LHA-DE']",42829118640,62256424230
1130,Dharma Satya Nusantara Tbk PT,Dharma Satya Nusantara,DSNG-ID,IDR,4099700.052,320.0,2019-04-22T00:00:00.000Z,"['SULI-ID', '723-HK', '8163-HK', 'BRPT-ID']",0,223200000
1132,Diageo plc,Diageo,DGE-GB,GBP,74507.835826323,24.365,2019-04-23T00:00:00.000Z,"['CPR-IT', 'DIS-GB', 'STCK-GB', 'FSTA-GB', 'RI-FR', 'DGE-GB', 'HEIA-NL']",87826871860,17355096850
1159,"Domino's Pizza, Inc.",Domino's,DPZ-US,USD,11095.2850162,229.18,2019-04-23T00:00:00.000Z,"['YUM-US', 'PZZA-US', 'WEN-US', 'JACK-US', 'MCD-US', 'DENN-US', 'CMG-US', 'FRSH-US']",9970000000,2470000000
1161,Domtar Corp,Domtar Corporation,UFS-CA,USD,4124.82882714,46.14,2019-04-23T00:00:00.000Z,"['CFX-CA', 'CFP-CA', 'CAS-CA', 'KPT-CA']",3200000000,5100000000
1162,Oersted A/S,Orsted,ORSTED-DK,USD,31521.913737007,54.145745691412,2019-04-23T00:00:00.000Z,"['00000747-LU', 'ODEN-UA', 'NVNG-RU', 'NG.-GB']",16015821140,8351335410
1178,Drax Group Plc,Drax Group,DRX-GB,GBP,1386.417939182,2.926,2019-04-23T00:00:00.000Z,"['SSE-GB', 'RUR-GB', 'OPG-GB', 'GOOD-GB']",1814723820,4421588990
1182,DS Smith plc,DS Smith,SMDS-GB,GBP,4877.8877805097,2.858346,2019-04-23T00:00:00.000Z,"['CRU-GB', 'MNDI-GB', 'RPC-GB']",5919456270,5861845990
1190,Dunkin Brands Group Inc,Dunkin' Brands,DNKN-US,USD,6162.0848804,60.34,2019-04-23T00:00:00.000Z,"['WEN-US', 'SBUX-US', 'MCD-US', 'SJM-US', 'DF-US']",4750000000,810930000
1191,DowDuPont Inc,Dupont,DWDP-US,USD,85972.88942484,32.87045815,2019-04-23T00:00:00.000Z,"['INAG3-AR', 'IGNE-US', 'MBII-US', 'SNES-US']",55190000000,25120000000
1211,Eagle High Plantations Tbk PT,Eagle High Plantations,BWPT-ID,USD,362540.8465,10.857142857143,2019-04-22T00:00:00.000Z,"['SIMP-ID', 'P8Z-SG', 'BTEK-ID', 'UNSP-ID']",554184000,182880000
1222,"EBARA Foods Industry, Inc.",EBARA FOODS,2819-JP,USD,204.39497921022,16.974895023676,2019-04-22T00:00:00.000Z,"['2804-JP', '2915-JP', '2875-JP', '2809-JP']",181311130,427840270
1272,Elior Group SA,Elior,ELIOR-FR,USD,1941.6150798045,10.004442470013,2019-04-23T00:00:00.000Z,"['SW-FR', 'CTRG-FR', 'ISS-DK', 'ALBDM-FR']",3876773670,6406992900
1283,Empire Company Limited,Empire Company Limited,EMP.A-CA,USD,3860.4195305502,16.774096837056,2019-04-23T00:00:00.000Z,"['L-CA', 'MRU-CA', 'ATD.B-CA', 'NWC-CA', 'WN-CA', 'CGX-CA', 'CO-CA', 'GCL-CA']",5020660880,
1288,Energizer Holdings Inc,Energizer,ENR-US,USD,3392.4153256,42.74,2019-04-23T00:00:00.000Z,"['KMB-US', 'OGES-US', 'ULBI-US', 'FSTJ-US']",2470000000,1630000000
1302,Equatorial Palm Oil Plc.,Equatorial Palm Oil,PAL-GB,GBP,2.9036616413,0.0075,2019-04-23T00:00:00.000Z,"['AEP-GB', 'MPE-GB', 'DKL-GB', 'RPT-GB']",11119933.44,
1320,Estee Lauder Companies Inc,Estee Lauder Companies,EL-US,USD,37345.67755847,121.47,2019-04-23T00:00:00.000Z,"['PG-US', 'AVP-US', 'REV-US', 'NUS-US', 'COTY-US', 'SSDOY-US', 'IPAR-US', 'UL-US']",31040000000,11260000000
1333,Eurocash SA,EUROCASH,EUR-PL,PLN,3228.5882352,16.72,2019-04-23T00:00:00.000Z,"['MSM-ZA', 'AMB-PL', 'NCT-PL', 'DUFN-CH', 'BIMAS-TR', 'DIA-ES']",1474141760,5009123840
1365,Facebook Inc,Facebook,FB-US,USD,438315.3,123.02,2019-04-23T00:00:00.000Z,"['GOOGL-US', 'TWTR-US', 'MSFT-US', 'MEET-US', 'RENN-US', 'WB-US']",305530000000,17930000000
1404,FGV Holdings Bhd,Felda Global Ventures,FGV-MY,MYR,4590.042534,0.63,2019-04-22T00:00:00.000Z,"['VOC-VN', 'FGV-MY', '1377-JP']",1795087560,3921633995
1421,Feronia Inc,Feronia,FRN-CA,USD,48.3716469,0.095,2019-04-23T00:00:00.000Z,"['VFF-CA', 'IGP-CA', 'FLAF-US', 'ANFI-US']",53824023.17,7/17/28909
1432,Fidelity National Information Servcs Inc,Fidelity National Information Services,FIS-US,USD,36466.8547032,93.87,2019-04-23T00:00:00.000Z,"['GPN-US', 'FISV-US', 'MA-US', 'TSS-US', 'V-US', 'EEFT-US', 'ADS-US', 'ACIW-US', 'EVTC-US']",17820000000,12/30/1899
1444,First Pacific Company Limited,First Pacific Company Limited,142-HK,USD,14034.12727212,2.79,2019-04-22T00:00:00.000Z,"['INDF-ID', '345-HK', '1076-HK', '000716-CN']",3237872220,6763669560
1445,First Resources Ltd,First Resources,EB5-SG,SGD,2898.85359,1.5,2019-04-22T00:00:00.000Z,"['P8Z-SG', 'E5H-SG', '5JS-SG', 'F34-SG']",,
1458,Fluor Corporation (NEW),Fluor Corporation,FLR-US,USD,5802.11562832,29.78,2019-04-23T00:00:00.000Z,"['KBR-US', 'JEC-US', 'ACM-US', 'TPC-US', 'MDR-US', 'PWR-US', 'MTZ-US']",6230000000,19040000000
1464,Fonterra Co-operative Group Limited,Fonterra,FCG-NZ,USD,10427.980592992,6.2893081761006,2019-04-22T00:00:00.000Z,"['SML-NZ', 'ATM-NZ', 'CGF-NZ', 'LIC-NZ']",6575025320,11263987600
1488,ForFarmers NV,ForFarmers,FFARM-NL,USD,659.48694514438,6.3793869391381,2019-04-23T00:00:00.000Z,"['SNFC-EG', 'SCHO-DK', 'VZAS-RS', 'WALG-GB']",786746150.2,2437915095
1530,Fujitsu Ltd,FUJITSU,6702-JP,USD,14557.105563736,56.553202894666,2019-04-22T00:00:00.000Z,"['6971-JP', '6501-JP', '6758-JP', '6752-JP']",17464590,39991380
1586,"General Mills, Inc.",General Mills,GIS-US,USD,30544.31263781,36.42,2019-04-23T00:00:00.000Z,"['K-US', 'MDLZ-US', 'THS-US', 'SJM-US', 'HAIN-US', 'CAG-US', 'POST-US']",34840000000,16560000000
1588,Generix Group France SA,GENERIX,GENX-FR,USD,90.042877316748,2.5944024877832,2019-04-23T00:00:00.000Z,"['PROL-FR', 'QTE-FR', 'CAS-FR', 'ITE-FR', 'LIN-FR', 'TES-FR']",69727629.51,12/30/1899
1621,Givaudan S.A.,Givaudan,GIVN-CH,USD,23760.381049936,2138.2842509603,2019-04-23T00:00:00.000Z,"['CBE-FR', 'TET-GB', 'MLPFX-FR', 'ALPHY-FR']",19707773100,5011291750
1645,Godrej Consumer Products Limited,Godrej Consumer Products,GODREJCP-IN,USD,9856.4444900561,9.0974314822788,2019-04-22T00:00:00.000Z,"['JYOTHYLA-IN', 'KOHINOOR-BD', 'JOCIL-IN', 'JHS-IN']",8488969720,1330682480
1647,Godrej Industries Limited,Godrej Industries,GODREJIN-IN,USD,2441.4293704779,6.2347539101737,2019-04-22T00:00:00.000Z,"['AMANFEED-BD', 'AJOONI-IN', 'AVANTIFE-IN', 'CPF-F-TH']",2603270180,1567519000
1648,Godrej Agrovet Ltd,Golden Agri-Resources,GODREJAG-IN,INR,100719.735,460.0,2019-04-22T00:00:00.000Z,"['AMANFEED-BD', 'AJOONI-IN', 'AVANTIFE-IN', 'CPF-F-TH']",5010000000,9950000000
1649,Golden Plantation Tbk PT,Golden Plantation TBK,GOLL-ID,IDR,183250.03795,50.0,2019-04-22T00:00:00.000Z,"['MRG-AU', 'SBAGAN-MY', 'SEK-NZ', 'TATACOFF-IN']",,
1687,Greencore Group plc,Greencore Group plc,GNC-GB,USD,773.96732994223,1.176629178863,2019-04-23T00:00:00.000Z,"['PFD-GB', 'CWK-GB', 'ULVR-GB']",1829126390,1929944380
1789,H2O Retailing Corp,h2o-retailing,8242-JP,JPY,179540.890903,1402.0,2019-04-22T00:00:00.000Z,"['8273-JP', '8237-JP', '8289-JP']",1570716290,7725676530
1797,Hain Celestial Group Inc,Hain Celestial,HAIN-US,USD,2291.64580792,14.45,2019-04-23T00:00:00.000Z,"['GIS-US', 'MDLZ-US', 'CPB-US', 'THS-US', 'SJM-US']",3900000000,2850000000
1819,Hap Seng Plantations Holdings Berhad,Hap Seng Plantations Holdings,HSPLANT-MY,MYR,1335.477624,1.61,2019-04-22T00:00:00.000Z,"['RVIEW-MY', 'SBI-AU', 'SELI.N00-LK', 'RSAWIT-MY']",,
